SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
8488,climate change mitigation intiatives,1,0,0,0,1,na,na,Support Activities
8492,material variability reduction,1,0,0,0,1,na,na,Support Activities
8493,project scope definition,1,0,0,0,1,project management,business,Support Activities
8494,business sales support,1,0,0,0,1,na,na,Support Activities
8495,visual basic,1,1,0,0,1,microsoft development tools,information technology,Software
8496,flame ionization detector (fid),1,0,0,0,1,na,na,Materials
8497,fiscal analysis,1,0,0,0,1,financial management,finance,Support Activities
8500,autopsy,1,0,0,0,1,pathology,health care,Support Activities
8501,condition management,1,0,0,0,1,advanced patient care,health care,Support Activities
8502,hospice,1,0,0,0,1,advanced patient care,health care,Support Activities
8504,hazmat,1,0,0,0,1,hazardous waste management,environment,Supply Chain and Logistics
8506,regulatory processes,1,0,0,0,1,health care procedure and regulation,health care,Support Activities
8507,foreign military sales,1,0,0,0,1,specialized sales,sales,Support Activities
8508,cosmetics industry knowledge,1,0,0,0,1,cosmetics industry knowledge,industry knowledge,Materials
8509,ama style guide,1,0,0,0,1,writing,media and writing,Design
8511,marketing potential,1,0,0,0,1,marketing management,marketing and public relations,Support Activities
8512,organic photovoltaics (opv),1,0,0,0,1,na,na,Materials
8513,database as a service (dbaas),1,1,0,0,1,na,na,Software
8516,acl repair,1,0,0,0,1,na,na,Tooling and Machining
8520,radial saws,1,0,0,0,1,na,na,Tooling and Machining
8521,ventilation systems,1,0,0,0,1,hvac,"maintenance, repair, and installation",Tooling and Machining
8522,energy efficient building,1,0,0,0,1,energy efficiency,energy and utilities,Tooling and Machining
8524,electrocardiogram (ekg) interpretation,1,0,0,0,1,cardiology,health care,Tooling and Machining
8525,natural gas location,1,0,0,0,1,na,na,Supply Chain and Logistics
8526,architectural practices,1,0,0,0,1,na,na,Design
8527,hazardous materials endorsement,1,0,0,0,1,hazardous waste management,environment,Supply Chain and Logistics
8529,water treatment,1,0,0,0,1,water testing and treatment,environment,Materials
8532,carcinoid syndrome,1,0,0,0,1,na,na,Software
8533,biological material,1,0,0,0,1,na,na,Materials
8534,manufacturing quality optimization,1,0,0,0,1,na,na,Production and Assembling
8538,employment law compliance,1,0,0,0,1,regulation and law compliance,legal,Support Activities
8539,collateral management,1,0,0,0,1,na,na,Support Activities
8540,pharmacovigilance,1,0,0,0,1,pharmacy,health care,Software
8541,environmental models,1,0,0,0,1,na,na,Support Activities
8544,data communications,1,0,0,0,1,general networking,information technology,Support Activities
8546,compass,1,0,0,0,1,na,na,Tooling and Machining
8547,child development,1,0,0,0,1,child development,education and training,Ideation and Development
8548,methotrexate,1,0,0,0,1,na,na,Materials
8550,land care,1,0,0,0,1,agronomy and farming,"agriculture, horticulture, and the outdoors",Support Activities
8551,advanced data entry,1,0,0,0,1,general administrative and clerical tasks,administration,Support Activities
8552,macromedia,1,1,0,0,1,user interface and user experience (ui/ux) design,design,Design
8553,engine tuning,1,0,0,0,1,na,na,Tooling and Machining
8555,oracle fixed assets,1,1,0,0,1,na,na,Software
8558,administration management,1,0,0,0,1,na,na,Support Activities
8559,mental health education,1,0,0,0,1,na,na,Support Activities
8560,ac/dc rectification system,1,0,0,0,1,na,na,Tooling and Machining
8561,palsy,1,0,0,0,1,na,na,Software
8562,security experience,1,0,0,0,1,physical security,public safety and national security,Software
8563,backbone.js,1,1,0,0,1,web development,information technology,Software
8564,hvac design,1,0,0,0,1,hvac,"maintenance, repair, and installation",Tooling and Machining
8566,carbon footprint,1,0,0,0,1,na,na,Support Activities
8570,hoppers,1,0,0,0,1,metal fabrication,manufacturing and production,Production and Assembling
8574,signal controls,1,0,0,0,1,na,na,Tooling and Machining
8575,microsoft backoffice,1,1,0,0,1,web servers,information technology,Software
8576,dental dam,1,0,0,0,1,na,na,Support Activities
8578,cabling,1,0,0,0,1,electrical and mechanical labor,"maintenance, repair, and installation",Tooling and Machining
8579,legal terminology,1,0,0,0,1,litigation,legal,Support Activities
8580,patient compliance monitoring,1,0,0,0,1,na,na,Support Activities
8582,neonatal intensive care,1,0,0,0,1,pediatrics,health care,Support Activities
8584,motion capture,1,0,0,0,1,na,na,Support Activities
8587,locomotive safety standards,1,0,0,0,1,na,na,Supply Chain and Logistics
8588,promotional campaigns,1,0,0,0,1,promotions and campaigns,marketing and public relations,Support Activities
8590,buprenorphine,1,0,0,0,1,na,na,Tooling and Machining
8592,lues,1,0,0,0,1,na,na,Support Activities
8594,electrotherapy,1,0,0,0,1,na,na,Software
8595,note taking,1,0,0,0,1,general administrative and clerical tasks,administration,Support Activities
8597,javascript,1,1,0,0,1,javascript and jquery,information technology,Software
8598,chronic renal failure,1,0,0,0,1,na,na,Support Activities
8601,electrical fixture repair,1,0,0,0,1,na,na,Tooling and Machining
8602,circuit analysis,1,0,0,0,1,circuitry,engineering,Tooling and Machining
8603,contract recruitment,1,0,0,0,1,na,na,Support Activities
8605,artificial respiration,1,0,0,0,1,na,na,Materials
8606,hazardous energy control,1,0,0,0,1,na,na,Tooling and Machining
8607,biomass production,1,0,0,0,1,na,na,Production and Assembling
8608,statistica,1,1,0,0,1,na,na,Software
8609,public accounting,1,0,0,0,1,general accounting,finance,Support Activities
8610,amp probes,1,0,0,0,1,na,na,Tooling and Machining
8612,aerobics,1,0,0,0,1,physical therapy,health care,Software
8613,greek,0,0,1,1,1,na,na,General Skills
8615,raw material sourcing,1,0,0,0,1,na,na,Supply Chain and Logistics
8617,nucleotide,1,0,0,0,1,na,na,Materials
8619,mental health,1,0,0,0,1,mental and behavioral health specialties,health care,Support Activities
8621,repetitive stress injury,1,0,0,0,1,na,na,Support Activities
8622,grievance arbitration,1,0,0,0,1,na,na,Support Activities
8624,environmental testing,1,0,0,0,1,engineering practices,engineering,Ideation and Development
8626,billing industry knowledge,1,0,0,0,1,collection services industry knowledge,industry knowledge,Support Activities
8627,family therapy,1,0,0,0,1,mental health therapies,health care,Support Activities
8628,speech writing,1,0,0,0,1,writing,media and writing,General Skills
8629,inspection of safety equipment and/or alarm systems,1,0,0,0,1,fire inspection,public safety and national security,Tooling and Machining
8631,assay troubleshooting,1,0,0,0,1,na,na,Production and Assembling
8632,lipid-based systems,1,0,0,0,1,na,na,Software
8634,clinical documentation modification,1,0,0,0,1,na,na,Support Activities
8636,case history maintenance,1,0,0,0,1,medical documentation and abstraction,health care,Software
8637,audit program development,1,0,0,0,1,auditing,finance,Ideation and Development
8639,frontpage,1,1,0,0,1,microsoft office and productivity tools,information technology,Software
8641,e-sourcing,1,0,0,0,1,supplier relationship management,supply chain and logistics,Software
8644,socket wrenches,1,0,0,0,1,hand tools,"maintenance, repair, and installation",Tooling and Machining
8645,variable speed drives,1,0,0,0,1,circuitry,engineering,Tooling and Machining
8646,client representation,1,0,0,0,1,litigation,legal,Support Activities
8647,handheld thermometers,1,0,0,0,1,na,na,Tooling and Machining
8650,script writing,1,1,0,0,1,na,na,Support Activities
8651,ergonomic analysis,1,0,0,0,1,na,na,Support Activities
8652,construction carpentry,1,0,0,0,1,na,na,Tooling and Machining
8653,timberline software,1,1,0,0,1,accounting and finance software,finance,Software
8654,nerve conduction velocity (ncv),1,0,0,0,1,neurology,health care,Materials
8655,civil engineering principles,1,0,0,0,1,na,na,Design
8656,mycobacterium tuberculosis,1,0,0,0,1,na,na,Materials
8657,acute coronary syndromes,1,0,0,0,1,na,na,Software
8658,maintenance coordination,1,0,0,0,1,appliance repair and maintenance,"maintenance, repair, and installation",General Skills
8659,water distribution,1,0,0,0,1,water supply,energy and utilities,Support Activities
8661,scriptaculous,1,1,0,0,1,na,na,Software
8662,ambulatory care,1,0,0,0,1,basic patient care,health care,Support Activities
8664,surveillance,1,0,0,0,1,surveillance,public safety and national security,Support Activities
8665,broadcast industry knowledge,1,0,0,0,1,broadcasting industry knowledge,industry knowledge,Support Activities
8666,material requirement planning (mrp),1,0,0,0,1,supply chain planning,supply chain and logistics,Supply Chain and Logistics
8667,content management,1,0,0,0,1,content development and management,media and writing,Support Activities
8670,export administration regulations,1,0,0,0,1,regulation and law compliance,legal,Support Activities
8671,polyphenol,1,0,0,0,1,na,na,Software
8673,diggs,1,1,0,0,1,na,na,Software
8674,single engine land,1,0,0,0,1,na,na,Tooling and Machining
8675,investment banking,1,0,0,0,1,financial trading,finance,Support Activities
8677,patient behavior monitoring,1,0,0,0,1,na,na,Support Activities
8678,renewable energy,1,0,0,0,1,clean energy,energy and utilities,Tooling and Machining
8679,customer account review,1,0,0,0,1,advanced customer service,customer and client support,Support Activities
8680,engine repair,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
8683,pancreatic cancer knowledge,1,0,0,0,1,na,na,Support Activities
8684,low back pain,1,0,0,0,1,na,na,General Skills
8686,ambulation assistance,1,0,0,0,1,mobility assistance,health care,Support Activities
8687,purchase order amendments,1,0,0,0,1,accounts payable and receivable,finance,Support Activities
8689,hootsuite,1,1,0,0,1,social media,marketing and public relations,Software
8691,cell dynamics,1,0,0,0,1,na,na,Materials
8693,cell sorting,1,0,0,0,1,na,na,Software
8694,penetrance,1,0,0,0,1,na,na,Design
8696,database cloning,1,0,0,0,1,database administration,information technology,Software
8698,endometriosis,1,0,0,0,1,na,na,Software
8699,electrical engineering,1,0,0,0,1,electrical and computer engineering,engineering,Tooling and Machining
8700,muscular dystrophy diagnosis / treatment,1,0,0,0,1,na,na,Materials
8701,wind power,1,0,0,0,1,wind energy,energy and utilities,Tooling and Machining
8704,air quality remediation,1,0,0,0,1,na,na,Production and Assembling
8705,electronic key management system,1,0,0,0,1,na,na,Software
8706,ad networks,1,0,0,0,1,online advertising,marketing and public relations,Support Activities
8708,communications industry knowledge,1,0,0,0,1,media and communication industry knowledge,industry knowledge,Support Activities
8710,engineering change packages,1,0,0,0,1,na,na,Support Activities
8711,pollution prevention,1,0,0,0,1,air quality,environment,Materials
8713,libreoffice,1,1,0,0,1,na,na,Software
8715,digital photography,1,0,0,0,1,visual design production,media and writing,Design
8719,gas drills,1,0,0,0,1,gas drilling,energy and utilities,Tooling and Machining
8720,energetic,0,0,1,0,1,na,na,General Skills
8721,simultaneous translation,1,0,0,0,1,na,na,Support Activities
8723,ion chromatography,1,0,0,0,1,na,na,Materials
8727,client base retention,1,0,0,0,1,customer relationship management (crm),marketing and public relations,Support Activities
8728,farm equipment,1,0,0,0,1,agronomy and farming,"agriculture, horticulture, and the outdoors",Supply Chain and Logistics
8733,protein electrophoresis,1,0,0,0,1,na,na,Materials
8734,electrocoagulation,1,0,0,0,1,na,na,Software
8735,continuous miners,1,0,0,0,1,na,na,Support Activities
8736,inspection of baggage/packages,1,0,0,0,1,physical security,public safety and national security,Tooling and Machining
8737,technical support,1,0,0,0,1,technical support,information technology,Software
8738,common cold,1,0,0,0,1,na,na,Support Activities
8739,shrna,1,0,0,0,1,na,na,Software
8740,microsoft business intelligence development,1,1,0,0,1,business intelligence software,analysis,Software
8742,biotechnological product marketing,1,0,0,0,1,na,na,Support Activities
8743,accruals,1,0,0,0,1,general accounting,finance,Support Activities
8744,spinal cord injuries,1,0,0,0,1,injury treatment,health care,Software
8745,sustainable living,1,0,0,0,1,na,na,Production and Assembling
8746,hazardous material storage,1,0,0,0,1,na,na,Supply Chain and Logistics
8747,knowledge of changes in operating procedures,1,0,0,0,1,na,na,Support Activities
8748,clindoc,1,1,0,0,1,clinical informatics,health care,Software
8749,shipment screening,1,0,0,0,1,na,na,Supply Chain and Logistics
8750,immunofluorescence,1,0,0,0,1,cellular biology,science and research,Materials
8752,residential construction,1,0,0,0,1,construction management,architecture and construction,Support Activities
8753,messaging strategy,1,0,0,0,1,marketing strategy,marketing and public relations,Support Activities
8754,concurrent versions system,1,1,0,0,1,na,na,Software
8756,plant safety,1,0,0,0,1,occupational health and safety,human resources,Support Activities
8757,securities,1,0,0,0,1,investment management,finance,Support Activities
8758,design industry knowledge,1,0,0,0,1,construction industry knowledge,industry knowledge,Production and Assembling
8760,price segmentation,1,0,0,0,1,na,na,Support Activities
8767,toolbook,1,1,0,0,1,na,na,Software
8768,commercial development,1,0,0,0,1,business strategy,business,Support Activities
8771,end cap placement,1,0,0,0,1,na,na,Support Activities
8773,pre-calculus,1,0,0,0,1,teaching,education and training,Support Activities
8777,pneumatic tools,1,0,0,0,1,power tools,"maintenance, repair, and installation",Tooling and Machining
8778,fitness,1,0,0,0,1,na,na,General Skills
8779,corporate law,1,0,0,0,1,regulation and law compliance,legal,Support Activities
8780,nationwide mortgage licensing system (nmls),1,0,0,0,1,mortgage lending,finance,Support Activities
8781,railroad safety,1,0,0,0,1,transportation operations,supply chain and logistics,Supply Chain and Logistics
8782,cannula,1,0,0,0,1,general medical tests and procedures,health care,Software
8783,lead generation,1,0,0,0,1,general sales,sales,Support Activities
8784,product complaints system,1,0,0,0,1,na,na,Support Activities
8785,domestic shipping,1,0,0,0,1,na,na,Supply Chain and Logistics
8788,collective bargaining,1,0,0,0,1,employee relations,human resources,Support Activities
8792,strategic marketing,1,0,0,0,1,marketing strategy,marketing and public relations,Support Activities
8793,medical oncology,1,0,0,0,1,oncology,health care,Materials
8794,catheterization,1,0,0,0,1,advanced patient care,health care,Software
8795,sustainable remediation,1,0,0,0,1,na,na,Production and Assembling
8797,tax preparation industry knowledge,1,0,0,0,1,tax services industry knowledge,industry knowledge,Support Activities
8798,bulk packing,1,0,0,0,1,na,na,Supply Chain and Logistics
8801,myelodysplastic syndromes,1,0,0,0,1,na,na,Materials
8802,early childhood education,1,0,0,0,1,childhood education and development,education and training,Support Activities
8803,general ledger,1,0,0,0,1,general accounting,finance,Support Activities
8805,watershed planning,1,0,0,0,1,na,na,Support Activities
8806,joint replacement,1,0,0,0,1,orthopedics,health care,Support Activities
8807,ultrasonic welding,1,0,0,0,1,welding,manufacturing and production,Production and Assembling
8808,fuel meters,1,0,0,0,1,na,na,Tooling and Machining
8809,study population,1,0,0,0,1,na,na,Support Activities
8812,water distribution system,1,0,0,0,1,water supply,energy and utilities,Tooling and Machining
8814,solar cell manufacturing equipment,1,0,0,0,1,na,na,Tooling and Machining
8816,ion exchange,1,0,0,0,1,na,na,Support Activities
8818,switch installation,1,0,0,0,1,electrical and mechanical labor,"maintenance, repair, and installation",Tooling and Machining
8819,six sigma green belt,1,0,0,0,1,lean manufacturing,manufacturing and production,Production and Assembling
8820,loose insulation,1,0,0,0,1,na,na,Tooling and Machining
8821,screening resumes,1,0,0,0,1,recruitment,human resources,Support Activities
8822,building energy codes,1,0,0,0,1,na,na,Supply Chain and Logistics
8823,finance/credit assistance program improvement,1,0,0,0,1,na,na,Support Activities
8824,mrna,1,0,0,0,1,na,na,Materials
8826,strata studio pro,1,1,0,0,1,graphic and visual design software,design,Software
8829,amyotrophic lateral sclerosis,1,0,0,0,1,na,na,Software
8830,human genome,1,0,0,0,1,na,na,Materials
8831,knockout mouse,1,0,0,0,1,na,na,Support Activities
8832,apache hive,1,1,0,0,1,big data,information technology,Software
8833,prodml (production markup language),1,1,0,0,1,na,na,Software
8834,meso - manufacturing,1,0,0,0,1,na,na,Production and Assembling
8835,life sciences industry knowledge,1,0,0,0,1,biologics industry knowledge,industry knowledge,Materials
8838,peoplesoft hrms,1,1,0,0,1,human resource management systems,human resources,Support Activities
8839,cabinetry,1,0,0,0,1,carpentry,architecture and construction,Tooling and Machining
8840,lawn care,1,0,0,0,1,landscaping and yard care,"agriculture, horticulture, and the outdoors",Support Activities
8841,manufacturing industry knowledge,1,0,0,0,1,manufacturing and production industry knowledge,industry knowledge,Production and Assembling
8842,residential energy auditing,1,0,0,0,1,na,na,Support Activities
8843,sustainability improvement,1,0,0,0,1,na,na,Support Activities
8845,knowledge of mergers and acquisitions,1,0,0,0,1,na,na,Support Activities
8846,intrauterine insemination (iui),1,0,0,0,1,na,na,Support Activities
8850,lingual translations,1,0,0,0,1,interpretations and translations,education and training,Support Activities
8851,bondo,1,0,0,0,1,na,na,Production and Assembling
8854,coding review,1,0,0,0,1,na,na,Software
8855,global brand development,1,0,0,0,1,na,na,Ideation and Development
8856,hepatitis a,1,0,0,0,1,na,na,Materials
8857,readability,1,0,0,0,1,writing,media and writing,Support Activities
8858,print design,1,0,0,0,1,graphic and visual design,design,Design
8860,facility renovation,1,0,0,0,1,na,na,Tooling and Machining
8864,blood disorders,1,0,0,0,1,na,na,Materials
8865,ventricular assist device,1,0,0,0,1,na,na,Tooling and Machining
8866,axial flow fans,1,0,0,0,1,na,na,Tooling and Machining
8867,self-starter,0,0,1,0,1,na,na,Software
8869,sustainable packaging,1,0,0,0,1,na,na,Production and Assembling
8870,spirometry,1,0,0,0,1,pulmonology,health care,Software
8872,health needs education,1,0,0,0,1,na,na,Support Activities
8873,suture removal,1,0,0,0,1,general medical tests and procedures,health care,Support Activities
8874,storyboarding,1,0,0,0,1,graphic and visual design,design,Design
8875,imagery analysis,1,0,0,0,1,na,na,Support Activities
8877,presentation of evidence,1,0,0,0,1,law enforcement and criminal justice,legal,Support Activities
8879,mining geology,1,0,0,0,1,na,na,Materials
8880,higher education administration,1,0,0,0,1,higher education,education and training,Support Activities
8882,stream restoration,1,0,0,0,1,resource management and restoration,environment,Support Activities
8883,dissociation,1,0,0,0,1,na,na,Materials
8884,supply base performance monitoring,1,0,0,0,1,na,na,Supply Chain and Logistics
8885,enterprise sales,1,0,0,0,1,business-to-business (b2b) sales,sales,Support Activities
8886,procedural coding,1,0,0,0,1,medical billing and coding,health care,Software
8887,sealants,1,0,0,0,1,dental care,health care,Support Activities
8888,clinical data understanding,1,0,0,0,1,clinical informatics,health care,Software
8889,ovarian cancer knowledge,1,0,0,0,1,na,na,Support Activities
8892,pr strategy,1,0,0,0,1,public relations,marketing and public relations,Support Activities
8893,swiss style lathes,1,0,0,0,1,na,na,Support Activities
8897,airway management,1,0,0,0,1,anesthesiology,health care,Supply Chain and Logistics
8899,drrs,1,0,0,0,1,na,na,Software
8900,comscore,1,1,0,0,1,brand management,marketing and public relations,Software
8902,alternative air conditioning,1,0,0,0,1,na,na,Tooling and Machining
8903,clarizen,1,1,0,0,1,na,na,Software
8905,turkish,0,0,1,1,1,na,na,General Skills
8907,stainless steel tig welding,1,0,0,0,1,na,na,Production and Assembling
8908,metal framing,1,0,0,0,1,carpentry,architecture and construction,Production and Assembling
8914,nitrous oxide,1,0,0,0,1,na,na,Materials
8916,inroads,1,1,0,0,1,engineering software,engineering,Support Activities
8917,uveitis,1,0,0,0,1,na,na,Software
8919,hyperion,1,1,0,0,1,enterprise resource planning (erp),information technology,Software
8920,managed care industry knowledge,1,0,0,0,1,health care industry knowledge,industry knowledge,Support Activities
8923,gas chromatography,1,0,0,0,1,chemical analysis,science and research,Materials
8927,nucleic acid isolation,1,0,0,0,1,na,na,Materials
8929,agronomy,1,0,0,0,1,agronomy and farming,"agriculture, horticulture, and the outdoors",Software
8930,training evaluation,1,0,0,0,1,training programs,education and training,Support Activities
8931,miniaturization,1,0,0,0,1,na,na,Software
8933,analytical chemistry,1,0,0,0,1,chemical analysis,science and research,Materials
8935,accident procedures,1,0,0,0,1,na,na,Support Activities
8936,metered dose inhaler,1,0,0,0,1,na,na,Tooling and Machining
8937,reading frame,1,0,0,0,1,na,na,General Skills
8940,cancer genetics,1,0,0,0,1,na,na,Support Activities
8941,automotive energy management,1,0,0,0,1,na,na,Tooling and Machining
8943,vendor statement reconciliation,1,0,0,0,1,accounts payable and receivable,finance,Support Activities
8944,nerve block,1,0,0,0,1,na,na,Software
8945,cancer epidemiology,1,0,0,0,1,na,na,Materials
8946,microelectronics,1,0,0,0,1,micro manufacturing,manufacturing and production,Materials
8947,melanoma diagnosis / treatment,1,0,0,0,1,na,na,Support Activities
8952,procure-to-pay,1,0,0,0,1,procurement,supply chain and logistics,Software
8954,railroad conducting,1,0,0,0,1,na,na,Supply Chain and Logistics
8958,silver mining,1,0,0,0,1,na,na,Support Activities
8959,policy terms review,1,0,0,0,1,na,na,Support Activities
8961,home care,1,0,0,0,1,basic living activities support,health care,Support Activities
8963,secret (mystery) shopping,1,0,0,0,1,na,na,Support Activities
8964,position statements,1,0,0,0,1,policy analysis,"economics, policy, and social studies",Support Activities
8965,wood framing,1,0,0,0,1,carpentry,architecture and construction,Tooling and Machining
8967,materials trends analysis,1,0,0,0,1,na,na,Support Activities
8968,freeze dryers,1,0,0,0,1,na,na,Tooling and Machining
8969,compound microscope,1,0,0,0,1,na,na,Materials
8970,operating margin maximization,1,0,0,0,1,na,na,Support Activities
8971,commercial mortgage loan origination,1,0,0,0,1,na,na,Support Activities
8972,merchandising events,1,0,0,0,1,merchandising,sales,Support Activities
8973,media placement,1,0,0,0,1,media strategy and planning,marketing and public relations,Support Activities
8974,metabolism,1,0,0,0,1,nutrition and diet,health care,Materials
8975,statistics,1,0,0,0,1,statistics,analysis,Support Activities
8976,microelectromechanical systems (mems),1,0,0,0,1,micro manufacturing,manufacturing and production,Production and Assembling
8977,photonics engineering,1,0,0,0,1,na,na,Production and Assembling
8979,benefits analysis,1,0,0,0,1,benefits analysis,business,Support Activities
8981,burn treatment,1,0,0,0,1,na,na,Support Activities
8982,microsoft netmeeting,1,1,0,0,1,na,na,Software
8983,conduit installation,1,0,0,0,1,conduits,architecture and construction,Tooling and Machining
8984,hem-onc,1,0,0,0,1,na,na,Software
8985,cell therapy,1,0,0,0,1,alternative therapy,health care,Materials
8986,secretarial skills,1,0,0,0,1,general administrative and clerical tasks,administration,Support Activities
8987,supply chain systems navigation,1,0,0,0,1,na,na,Supply Chain and Logistics
8990,biodiesel production,1,0,0,0,1,na,na,Materials
8991,materials routing,1,0,0,0,1,material handling,supply chain and logistics,Supply Chain and Logistics
8993,task analysis,1,0,0,0,1,business process and analysis,business,Support Activities
8994,medical records delivery,1,0,0,0,1,medical records,health care,Support Activities
8995,mail processing,1,0,0,0,1,general administrative and clerical tasks,administration,Support Activities
8997,web project management,1,0,0,0,1,na,na,Software
8998,fracture mechanics,1,0,0,0,1,na,na,Tooling and Machining
9000,music production,1,0,0,0,1,na,na,Software
9003,labor relations,1,0,0,0,1,employee relations,human resources,Support Activities
9004,protease inhibitor,1,0,0,0,1,na,na,Materials
9005,gas injection,1,0,0,0,1,na,na,Tooling and Machining
9006,direct-digital manufacturing,1,0,0,0,1,na,na,Production and Assembling
9007,natural sciences management,1,0,0,0,1,na,na,Support Activities
9008,design for reuse,1,0,0,0,1,na,na,Design
9009,staff education,1,0,0,0,1,employee training,human resources,Support Activities
9010,legato,1,0,0,0,1,na,na,Software
9011,hoisting equipment,1,0,0,0,1,material handling,supply chain and logistics,Tooling and Machining
9012,radiation protection,1,0,0,0,1,radiology,health care,Support Activities
9013,protel,1,0,0,0,1,na,na,Software
9014,logistics reporting systems,1,0,0,0,1,na,na,Supply Chain and Logistics
9015,water use analysis,1,0,0,0,1,na,na,Support Activities
9016,nagios,1,1,0,0,1,systems administration,information technology,Software
9017,shortage control,1,0,0,0,1,loss prevention,public safety and national security,Supply Chain and Logistics
9018,sales database,1,0,0,0,1,customer relationship management (crm),marketing and public relations,Support Activities
9019,explaining rate and service charges,1,0,0,0,1,basic customer service,customer and client support,Support Activities
9020,highway capacity software,1,0,0,0,1,na,na,Supply Chain and Logistics
9021,prince,1,1,0,0,1,project management software,information technology,Software
9023,practice management software,1,1,0,0,1,health care procedure and regulation,health care,Software
9024,shipment sorting,1,0,0,0,1,general shipping and receiving,supply chain and logistics,Supply Chain and Logistics
9027,moodle,1,1,0,0,1,learning management systems,education and training,Software
9028,chordoma diagnosis / treatment,1,0,0,0,1,na,na,Software
9030,guttering,1,0,0,0,1,na,na,Tooling and Machining
9031,energy saving products,1,0,0,0,1,na,na,Support Activities
9033,audit work papers,1,0,0,0,1,auditing,finance,Support Activities
9035,encoder pro,1,1,0,0,1,na,na,Software
9037,test standardization,1,0,0,0,1,na,na,Software
9038,standard operating procedures maintenance,1,0,0,0,1,na,na,Tooling and Machining
9039,gasifier monitoring,1,0,0,0,1,na,na,Tooling and Machining
9041,sales leadership,1,0,0,0,1,sales management,sales,Support Activities
9042,pr efforts,1,0,0,0,1,public relations,marketing and public relations,Support Activities
9043,computer sales,1,0,0,0,1,specialized sales,sales,Support Activities
9044,mycoplasma,1,0,0,0,1,na,na,Materials
9051,e-discovery,1,0,0,0,1,legal research,legal,Software
9053,tax services industry knowledge,1,0,0,0,1,tax services industry knowledge,industry knowledge,Support Activities
9054,algebra,1,0,0,0,1,mathematics,analysis,Support Activities
9055,hardware and software problem diagnosis,1,0,0,0,1,technical support,information technology,Software
9058,veritas netbackup,1,1,0,0,1,network file system (nfs),information technology,Software
9061,contact center software,1,1,0,0,1,na,na,Software
9062,sales reporting,1,0,0,0,1,general sales practices,sales,Support Activities
9063,blueprint reading,1,0,0,0,1,schematic diagrams,"maintenance, repair, and installation",Supply Chain and Logistics
9064,peer review,1,0,0,0,1,peer review,education and training,Support Activities
9065,soil quality remediation,1,0,0,0,1,na,na,Production and Assembling
9066,gamma knife,1,0,0,0,1,na,na,Support Activities
9067,type 1 diabetes diagnosis / treatment,1,0,0,0,1,na,na,Software
9068,crm software,1,1,0,0,1,customer relationship management (crm),marketing and public relations,Support Activities
9071,thoracic surgery,1,0,0,0,1,surgery,health care,Support Activities
9074,industrial dryers,1,0,0,0,1,na,na,Production and Assembling
9075,budget management,1,0,0,0,1,budget management,finance,Support Activities
9076,rapid application development,1,0,0,0,1,software development principles,information technology,Software
9077,final expense insurance,1,0,0,0,1,insurance sales,sales,Support Activities
9078,internal control system,1,0,0,0,1,na,na,Software
9079,soft tissue sarcoma,1,0,0,0,1,na,na,Materials
9082,corporate tax returns,1,0,0,0,1,tax,finance,Support Activities
9083,anoxic,1,0,0,0,1,na,na,Software
9084,environmental site assessment,1,0,0,0,1,na,na,Support Activities
9086,light electrical work,1,0,0,0,1,na,na,Tooling and Machining
9087,learning management system,1,0,0,0,1,learning management systems,education and training,Software
9088,payment processing,1,0,0,0,1,payment processing and collection,customer and client support,Support Activities
9090,financial operation,1,0,0,0,1,financial management,finance,Support Activities
9091,innate immunity,1,0,0,0,1,na,na,Support Activities
9092,self-motivation,0,0,1,0,1,na,na,Support Activities
9093,chimera,1,0,0,0,1,na,na,Software
9094,decforms,1,0,0,0,1,na,na,Software
9096,database software,1,1,0,0,1,database administration,information technology,Software
9097,logistics operations management,1,0,0,0,1,na,na,Supply Chain and Logistics
9099,synaptic transmission,1,0,0,0,1,na,na,Software
9100,residential roofing,1,0,0,0,1,na,na,Support Activities
9101,flight training,1,0,0,0,1,training programs,education and training,Support Activities
9102,family planning,1,0,0,0,1,routine examination tests and procedures,health care,Support Activities
9103,marketing acumen,1,0,0,0,1,na,na,Support Activities
9104,marketing content,1,0,0,0,1,writing,media and writing,Support Activities
9105,scid,1,0,0,0,1,na,na,Software
9110,equipment adjustment,1,0,0,0,1,machinery,manufacturing and production,Tooling and Machining
9111,funeral industry knowledge,1,0,0,0,1,funeral services industry knowledge,industry knowledge,Support Activities
9112,central processing experience,1,0,0,0,1,na,na,Software
9113,medium voltage power distribution,1,0,0,0,1,na,na,Production and Assembling
9115,return on marketing investment,1,0,0,0,1,market analysis,marketing and public relations,Support Activities
9116,veritas backup,1,0,0,0,1,na,na,Software
9117,step procedure,1,0,0,0,1,na,na,Support Activities
9119,water quality standards compliance,1,0,0,0,1,na,na,Support Activities
9120,public service,1,0,0,0,1,na,na,Support Activities
9123,supply chain control,1,0,0,0,1,na,na,Supply Chain and Logistics
9124,external beam radiation therapy,1,0,0,0,1,oncology,health care,Support Activities
9125,data entry,1,0,0,0,1,general administrative and clerical tasks,administration,Support Activities
9129,oracle project accounting,1,1,0,0,1,project management software,information technology,Support Activities
9130,hearing care industry knowledge,1,0,0,0,1,health care industry knowledge,industry knowledge,Support Activities
